koi_period,koi_duration,koi_depth,koi_prad,koi_snr,koi_disposition,predicted_class,p_false_positive,p_candidate,p_confirmed
0.445277068,3.539,186.7,35.74,28.9,FALSE POSITIVE,FALSE POSITIVE,0.99372876,0.006033728,0.00023746234
3.9886021,1.7376,673.5,34.39,37.1,CANDIDATE,FALSE POSITIVE,0.6317582,0.3231349,0.04510691
0.525154153,2.1441,747.5,23.61,116.1,FALSE POSITIVE,FALSE POSITIVE,0.99404,0.0051151514,0.0008448609
1.303861044,4.0541,598.2,27.85,140.6,FALSE POSITIVE,FALSE POSITIVE,0.99252045,0.0065838564,0.00089575927
2.55549176,9.083,113.8,23.35,24.3,FALSE POSITIVE,FALSE POSITIVE,0.9894392,0.008526181,0.002034598
0.890110752,0.8774,321.5,1.25,19.6,FALSE POSITIVE,FALSE POSITIVE,0.53442836,0.22844182,0.23712981
5.76573396,2.924,248.0,7.47,22.2,FALSE POSITIVE,FALSE POSITIVE,0.7831517,0.10744512,0.10940317
7.42608123,3.6379,443.3,2.47,37.5,CONFIRMED,CONFIRMED,0.13563412,0.028548393,0.8358175
15.9868932,4.158,178.5,1.62,10.9,CONFIRMED,CANDIDATE,0.12762636,0.79125494,0.08111867
0.73094589,4.32,250.2,17.12,37.5,FALSE POSITIVE,FALSE POSITIVE,0.9935782,0.0059723947,0.0004494315
18.92537246,3.9835,640.9,13.92,41.0,CONFIRMED,FALSE POSITIVE,0.5958843,0.17494616,0.2291695
0.933749106,4.256,186.2,3.22,136.3,FALSE POSITIVE,FALSE POSITIVE,0.9628954,0.011181537,0.025923034
2.037440623,3.442,118.6,1.19,27.0,FALSE POSITIVE,FALSE POSITIVE,0.86182475,0.014206526,0.12396877
31.5925809,13.566,145.1,1.78,25.5,CONFIRMED,CONFIRMED,0.18786669,0.21393965,0.59819365
17.157236,11.284,110.4,1.55,23.6,CONFIRMED,CONFIRMED,0.13436379,0.30262035,0.5630159
13.118962443,4.3045,372.2,8.25,267.4,CANDIDATE,CANDIDATE,0.12243927,0.51942205,0.35813868
4.618767792,5.9957,4399.1,7.48,270.1,FALSE POSITIVE,FALSE POSITIVE,0.9040558,0.061679002,0.034265213
7.82187328,3.8417,42.2,2.78,37.2,CANDIDATE,CONFIRMED,0.35983053,0.2571157,0.3830538
53.5057611,10.5616,195.6,2.52,71.2,CANDIDATE,CONFIRMED,0.022271646,0.33993852,0.63778985
2.785821236,3.5599,68.9,1.69,53.6,CONFIRMED,CONFIRMED,0.32177165,0.07392956,0.6042988
3.411758679,3.158,570.6,14.71,35.6,FALSE POSITIVE,FALSE POSITIVE,0.86477536,0.10924421,0.025980448
0.525426427,1.0801,324.6,1.45,63.6,FALSE POSITIVE,FALSE POSITIVE,0.780582,0.05458034,0.16483766
1.269091415,1.4647,340.9,1.41,73.5,CONFIRMED,CONFIRMED,0.0886776,0.023085512,0.88823694
2.853133997,1.465,277.1,1.36,39.7,CONFIRMED,CONFIRMED,0.09479633,0.028697854,0.87650585
6.79685353,3.1702,393.1,2.01,29.8,CONFIRMED,CONFIRMED,0.06561213,0.092216715,0.84217113
1.475323222,2.3155,154.9,5.88,27.2,CONFIRMED,FALSE POSITIVE,0.85560405,0.048898194,0.095497735
4.15246118,2.5755,223.4,7.62,24.5,CONFIRMED,FALSE POSITIVE,0.5692651,0.25160345,0.17913146
8.7348852,4.49,270.7,1.59,24.8,CONFIRMED,CONFIRMED,0.1608632,0.060004335,0.7791325
10.26547688,3.733,399.6,1.81,20.1,FALSE POSITIVE,CONFIRMED,0.2309117,0.075916335,0.693172
13.4471791,3.0454,1428.2,5.24,105.3,CANDIDATE,CONFIRMED,0.27118054,0.28781635,0.44100308
0.651784374,2.0141,2779.3,33.65,195.2,FALSE POSITIVE,FALSE POSITIVE,0.9835867,0.013277237,0.0031359764
3.99751422,3.686,32.8,2.98,6.1,FALSE POSITIVE,FALSE POSITIVE,0.7788098,0.21653154,0.004658631
1.592633181,5.5605,633.1,1.56,66.9,FALSE POSITIVE,FALSE POSITIVE,0.77691597,0.06747779,0.15560625
67.5923754,12.249,4158.1,12.1,60.9,CONFIRMED,CANDIDATE,0.18789494,0.5605536,0.25155148
17.02902786,4.645,568.9,2.54,29.8,CONFIRMED,CONFIRMED,0.01768283,0.044996932,0.9373202
6.84619236,3.529,246.8,1.67,17.7,CONFIRMED,CONFIRMED,0.17924939,0.23670991,0.5840407
67.8321638,7.358,507.8,2.39,15.5,CONFIRMED,CONFIRMED,0.096314244,0.24653116,0.6571546
43.1312147,3.198,447.8,2.39,11.8,CONFIRMED,CANDIDATE,0.12949508,0.55105984,0.3194451
1.224866441,1.7086,196.0,1.54,21.1,CONFIRMED,CONFIRMED,0.3471115,0.17641434,0.47647417
37.8102649,8.733,570.3,2.33,35.2,CONFIRMED,CONFIRMED,0.026133882,0.12224858,0.8516175
25.93406406,4.6142,414.5,2.48,42.2,CONFIRMED,CONFIRMED,0.04076197,0.020787522,0.93845046
83.4463485,6.536,503.0,2.73,36.1,CONFIRMED,CONFIRMED,0.017742844,0.0450263,0.9372309
7.04710032,2.926,400.9,25.2,24.0,FALSE POSITIVE,FALSE POSITIVE,0.87756824,0.08262426,0.03980751
12.99204853,6.0175,270.6,2.03,38.7,CONFIRMED,CONFIRMED,0.06952775,0.039393082,0.8910792
11.11620211,4.211,4843.9,8.96,115.3,FALSE POSITIVE,FALSE POSITIVE,0.5681722,0.34984636,0.08198142
1.922861499,3.5734,1916.2,5.09,103.4,FALSE POSITIVE,FALSE POSITIVE,0.9737345,0.013162012,0.013103517
0.635445336,1.8592,2547.4,19.0,182.2,FALSE POSITIVE,FALSE POSITIVE,0.9870733,0.007596093,0.0053306175
52.09081627,8.6388,2894.1,7.14,243.5,CONFIRMED,CONFIRMED,0.06281593,0.084978595,0.8522055
7.1548608,7.694,780.4,7.41,24.2,FALSE POSITIVE,FALSE POSITIVE,0.7357143,0.1680243,0.09626141
4.28746668,1.5693,790.1,2.29,19.4,CONFIRMED,CONFIRMED,0.062985,0.21482877,0.7221862
2.002779769,2.231,260.5,1.42,22.2,FALSE POSITIVE,CONFIRMED,0.4590072,0.050111614,0.4908812
8.18739443,3.0472,517.6,1.92,38.4,CONFIRMED,CONFIRMED,0.09962632,0.035882212,0.8644915
76.0498163,7.158,445.9,1.75,17.4,CONFIRMED,CONFIRMED,0.14160044,0.21126275,0.6471368
3.341799486,2.9254,178.2,1.67,48.8,CONFIRMED,CONFIRMED,0.11407281,0.016156599,0.86977065
3.3226948,3.568,78.7,15.33,8.6,FALSE POSITIVE,FALSE POSITIVE,0.7685888,0.22927918,0.0021320153
36.97708808,4.737,1269.9,38.6,59.2,FALSE POSITIVE,FALSE POSITIVE,0.9420675,0.025742333,0.03219019
1.851409163,10.232,232.5,20.42,54.4,FALSE POSITIVE,FALSE POSITIVE,0.9556041,0.040831946,0.0035640167
1.303859704,2.8239,36.7,0.98,34.7,FALSE POSITIVE,FALSE POSITIVE,0.9172859,0.032665048,0.050049067
3.749105745,1.9826,182.6,1.68,38.0,CONFIRMED,CONFIRMED,0.12234991,0.024788497,0.85286164
11.08956602,6.2877,148.1,3.51,38.9,CONFIRMED,CONFIRMED,0.18333921,0.091551475,0.7251093
7.37290344,2.172,205.2,2.67,19.1,CANDIDATE,CONFIRMED,0.12321651,0.15956607,0.71721745
7.24476126,2.3145,58.0,0.65,27.2,FALSE POSITIVE,CONFIRMED,0.18565407,0.083187364,0.73115855
119.0624882,3.1188,5372.3,10.4,71.6,CANDIDATE,CANDIDATE,0.052047946,0.8920557,0.05589641
8.70798309,2.4904,1419.6,2.01,28.1,CONFIRMED,CONFIRMED,0.046512768,0.054995753,0.8984915
14.8623076,3.161,840.0,1.57,14.4,CANDIDATE,CONFIRMED,0.06696579,0.45670837,0.47632587
4.17634276,2.335,531.5,1.23,14.9,CONFIRMED,CONFIRMED,0.09546948,0.11866441,0.7858661
27.40229859,6.8491,747.5,3.63,79.3,CONFIRMED,CONFIRMED,0.016467212,0.018086733,0.96544605
3.179267286,1.0246,200.9,1.21,41.0,CONFIRMED,CONFIRMED,0.12866461,0.05097268,0.8203627
10.38122447,2.715,801.5,2.18,41.9,CONFIRMED,CONFIRMED,0.03363049,0.024810249,0.9415593
24.5709023,3.587,764.2,2.82,26.3,CONFIRMED,CONFIRMED,0.026968159,0.044721987,0.92830986
0.817026268,2.0799,1145.5,2.92,121.1,FALSE POSITIVE,FALSE POSITIVE,0.87209,0.036229137,0.091680884
5.670155713,0.9361,536.7,5.85,37.3,FALSE POSITIVE,FALSE POSITIVE,0.5458591,0.3131204,0.14102046
1.022678654,1.3712,129.2,1.14,21.6,CONFIRMED,FALSE POSITIVE,0.46202317,0.116187446,0.4217894
12.10968709,6.3461,284.7,2.98,33.4,CONFIRMED,CONFIRMED,0.057101175,0.078780375,0.86411846
4.75796103,4.66,124.5,1.7,20.9,CONFIRMED,CONFIRMED,0.2570035,0.103778675,0.6392178
20.4972755,8.536,242.9,2.96,22.8,CONFIRMED,CONFIRMED,0.058237493,0.09181135,0.84995115
13.55480534,2.288,48.3,0.62,16.5,FALSE POSITIVE,CONFIRMED,0.30852348,0.23017453,0.46130204
0.844786082,3.5289,2468.5,35.27,245.6,FALSE POSITIVE,FALSE POSITIVE,0.99505484,0.004484533,0.00046061046
0.848483947,1.4451,1907.4,32.11,185.0,FALSE POSITIVE,FALSE POSITIVE,0.9703901,0.024610879,0.004999012
11.99097576,5.7401,2124.3,37.47,102.8,FALSE POSITIVE,FALSE POSITIVE,0.9854264,0.00944534,0.005128224
53.5292702,5.668,1086.1,2.28,34.5,CONFIRMED,CONFIRMED,0.017782576,0.033578586,0.9486388
0.393726813,2.95,564.6,24.17,64.8,FALSE POSITIVE,FALSE POSITIVE,0.9911622,0.008612754,0.00022500292
2.757584622,0.9267,563.1,1.01,19.6,CONFIRMED,CONFIRMED,0.05290883,0.2921881,0.6549031
0.928310036,1.1899,376.2,1.16,22.6,CONFIRMED,CONFIRMED,0.2775009,0.07107475,0.6514244
13.48457668,5.0197,653.5,3.39,80.8,CONFIRMED,CONFIRMED,0.01043415,0.014802385,0.9747635
31.8841473,6.122,910.0,3.7,25.3,CONFIRMED,CONFIRMED,0.02109154,0.04946886,0.9294396
12.06222962,2.0584,300.2,1.62,32.4,CONFIRMED,CONFIRMED,0.03195621,0.050658915,0.9173849
9.93146307,5.678,398.6,2.41,26.2,CONFIRMED,CONFIRMED,0.059434853,0.06526495,0.87530017
21.85362905,3.439,355.6,1.75,23.0,CONFIRMED,CONFIRMED,0.08398686,0.067498356,0.8485148
8.19345065,5.234,115.4,1.74,15.7,CONFIRMED,CONFIRMED,0.13384381,0.34738696,0.51876926
19.97867,10.168,944.3,6.85,86.2,FALSE POSITIVE,FALSE POSITIVE,0.40360078,0.19749084,0.39890838
41.8059544,6.057,434.4,2.02,28.3,CONFIRMED,CONFIRMED,0.041293938,0.03125459,0.92745155
15.45158184,2.406,85.3,2.02,21.0,FALSE POSITIVE,CONFIRMED,0.37783617,0.102335125,0.51982874
4.77800306,2.7361,473.0,1.85,115.4,CONFIRMED,CONFIRMED,0.016276341,0.0077297785,0.9759939
7.814839231,3.0122,2010.3,5.33,100.0,FALSE POSITIVE,FALSE POSITIVE,0.5806998,0.051699847,0.36760032
5.32667299,3.4045,611.4,2.26,34.1,CONFIRMED,CONFIRMED,0.09440827,0.06733474,0.838257
0.741057213,1.05299,1996.3,26.67,251.9,FALSE POSITIVE,FALSE POSITIVE,0.94385195,0.04078576,0.015362263
2.988085455,3.68,802.8,21.81,48.2,FALSE POSITIVE,FALSE POSITIVE,0.98466104,0.011243057,0.0040959124
0.393727296,3.02,903.5,23.05,82.4,FALSE POSITIVE,FALSE POSITIVE,0.99267673,0.007087591,0.00023559762
8.17242644,3.902,864.3,3.29,37.0,CONFIRMED,CONFIRMED,0.09706358,0.034925446,0.86801094
13.0607936,3.215,236.6,1.45,19.4,CONFIRMED,CONFIRMED,0.12028999,0.12414771,0.7555623
4.2989201,2.747,237.6,2.12,20.0,CANDIDATE,CONFIRMED,0.18870431,0.18033113,0.6309645
25.9518461,14.581,1058.5,22.32,65.8,FALSE POSITIVE,FALSE POSITIVE,0.93142045,0.027728394,0.040851172
25.9518536,14.755,2017.9,24.6,79.4,FALSE POSITIVE,FALSE POSITIVE,0.9825951,0.0076236306,0.009781265
15.663886949,2.4775,5144.4,27.36,175.9,FALSE POSITIVE,FALSE POSITIVE,0.94464463,0.039111044,0.016244274
2.897432135,3.1793,1223.7,14.35,73.9,FALSE POSITIVE,FALSE POSITIVE,0.9202555,0.06318973,0.01655479
8.70420525,2.9385,1074.9,2.86,74.0,CONFIRMED,CONFIRMED,0.018414954,0.015430269,0.9661548
8.1280933,3.727,224.1,1.39,10.7,CONFIRMED,CANDIDATE,0.23818028,0.66787434,0.09394534
2.83668931,3.031,166.1,1.19,12.1,CANDIDATE,CANDIDATE,0.3156981,0.40689752,0.27740443
0.974868896,1.6191,197.6,1.16,82.6,CONFIRMED,CONFIRMED,0.084035605,0.023270387,0.892694
4.89721006,1.812,274.4,1.48,16.9,CONFIRMED,CONFIRMED,0.10580041,0.121334545,0.772865
3.98216698,2.396,381.3,3.32,27.1,FALSE POSITIVE,CONFIRMED,0.15669325,0.055369057,0.78793764
0.643794198,1.5662,456.7,19.51,53.7,FALSE POSITIVE,FALSE POSITIVE,0.93263066,0.053087063,0.014282318
16.08832318,5.731,597.8,3.42,31.3,CONFIRMED,CONFIRMED,0.025674203,0.051235497,0.9230903
10.30067919,4.885,271.8,2.2,16.4,CONFIRMED,CONFIRMED,0.113851815,0.13670595,0.7494422
35.6757453,7.381,471.2,3.02,18.5,CONFIRMED,CONFIRMED,0.057815794,0.041411523,0.9007727
16.56806842,4.2647,1331.4,2.54,41.9,CONFIRMED,CONFIRMED,0.07142866,0.06647059,0.8621008
47.3329299,2.708,931.5,2.18,14.0,CONFIRMED,CONFIRMED,0.06790847,0.41866523,0.5134263
0.856895349,1.3078,82.2,0.82,33.1,FALSE POSITIVE,FALSE POSITIVE,0.5701406,0.15291981,0.27693957
40.8065333,13.135,313.9,3.71,54.8,CONFIRMED,CONFIRMED,0.013451081,0.059173226,0.9273757
2.46697039,1.6345,308.7,1.56,29.5,CONFIRMED,CONFIRMED,0.07233357,0.090534374,0.83713204
6.61836309,3.6813,549.1,2.98,31.5,CONFIRMED,CONFIRMED,0.091074616,0.07901185,0.8299135
107.7214092,8.042,1396.2,4.75,30.5,CONFIRMED,CONFIRMED,0.11371163,0.104199484,0.7820889
92.77779,6.64,359.0,1.92,5.2,CANDIDATE,CANDIDATE,0.17988257,0.81257206,0.0075453175
9.673958488,3.2641,952.7,2.63,178.0,CONFIRMED,CONFIRMED,0.009875461,0.007248369,0.9828761
0.986620248,3.9722,1345.8,43.98,117.7,FALSE POSITIVE,FALSE POSITIVE,0.98948574,0.009939972,0.0005742293
14.12847677,3.685,628.7,2.73,23.0,CONFIRMED,CONFIRMED,0.059495814,0.03322235,0.9072818
48.6478543,5.464,641.8,4.14,12.2,CONFIRMED,CANDIDATE,0.11551693,0.52995425,0.35452884
8.39842977,6.344,340.1,2.0,28.0,CONFIRMED,CONFIRMED,0.43025738,0.050739486,0.51900315
8.63847391,5.4566,395.9,5.99,38.6,CONFIRMED,FALSE POSITIVE,0.6990917,0.052458234,0.24845006
3.4815917,1.8069,135.2,1.17,23.4,CONFIRMED,CONFIRMED,0.12864648,0.08685533,0.7844982
1.838514968,2.7391,2721.7,4.86,63.7,FALSE POSITIVE,FALSE POSITIVE,0.89145714,0.06217515,0.04636769
35.61760233,8.4559,4634.9,5.17,155.0,CONFIRMED,CONFIRMED,0.06601052,0.019630268,0.91435915
1.09206833,1.8596,219.2,1.29,45.5,FALSE POSITIVE,FALSE POSITIVE,0.64315724,0.024511645,0.33233115
10.12805158,3.517,477.4,1.95,38.0,CONFIRMED,CONFIRMED,0.07848451,0.093883045,0.8276325
1.613001111,2.394,104.1,1.25,19.3,FALSE POSITIVE,FALSE POSITIVE,0.68495286,0.054628436,0.26041874
1.343767797,1.9405,4702.6,18.66,269.8,FALSE POSITIVE,FALSE POSITIVE,0.8120018,0.11555093,0.07244727
31.82814583,2.917,4456.8,35.8,78.7,FALSE POSITIVE,FALSE POSITIVE,0.9026599,0.08651481,0.010825258
3.629442796,5.63,426.6,3.28,76.4,FALSE POSITIVE,FALSE POSITIVE,0.59298676,0.029677074,0.3773362
5.72812616,2.0295,643.4,1.38,20.8,CONFIRMED,CONFIRMED,0.045182582,0.042024698,0.91279274
3.75574267,2.2911,417.4,1.58,27.9,CONFIRMED,CONFIRMED,0.099249065,0.027789807,0.8729611
7.44042933,2.991,547.3,2.74,34.0,FALSE POSITIVE,CONFIRMED,0.095078945,0.09518959,0.80973154
6.581477136,3.0896,2318.9,4.56,116.2,CONFIRMED,CONFIRMED,0.25483388,0.09876022,0.6464059
2.382652873,1.8888,705.4,2.74,45.5,CONFIRMED,CONFIRMED,0.26428005,0.053618915,0.682101
24.66461416,2.8579,2398.8,5.34,56.7,CONFIRMED,CANDIDATE,0.1901909,0.516652,0.29315713
11.51517167,2.006,1357.4,2.9,53.2,CONFIRMED,CONFIRMED,0.030854627,0.071267046,0.89787835
30.6113932,3.576,3472.0,19.68,37.5,FALSE POSITIVE,FALSE POSITIVE,0.7706252,0.20160685,0.027767943
7.40742502,3.675,442.0,2.01,23.1,CONFIRMED,CONFIRMED,0.14306666,0.06377983,0.7931535
5.09246539,3.659,254.0,1.17,17.1,FALSE POSITIVE,FALSE POSITIVE,0.5298203,0.079247706,0.39093196
1.103971357,0.926,317.9,1.37,21.7,FALSE POSITIVE,FALSE POSITIVE,0.559078,0.1370639,0.30385813
3.353732008,1.4598,1264.7,1.65,47.8,CONFIRMED,CONFIRMED,0.032277305,0.07060713,0.8971155
6.877446033,1.3692,1632.3,2.05,39.6,CONFIRMED,CONFIRMED,0.05176466,0.14280123,0.80543405
28.46464804,2.6657,1629.8,1.87,28.9,CONFIRMED,CONFIRMED,0.022992227,0.052266836,0.9247409
0.293630085,2.3857,2017.7,26.35,170.0,FALSE POSITIVE,FALSE POSITIVE,0.99804026,0.0016809434,0.0002788333
42.89645024,5.6897,555.3,2.0,66.8,CONFIRMED,CONFIRMED,0.010492487,0.023402978,0.9661045
2.44199803,2.759,251.7,1.44,27.2,FALSE POSITIVE,CONFIRMED,0.37902462,0.05656498,0.56441045
30.5872153,5.3698,464.8,2.32,33.1,CANDIDATE,CONFIRMED,0.019633094,0.09547286,0.8848941
7.09712124,2.1059,369.5,0.74,18.3,CONFIRMED,CONFIRMED,0.079656854,0.1327388,0.7876044
2.6827683,2.957,79.8,1.19,26.7,FALSE POSITIVE,CONFIRMED,0.3581519,0.0501712,0.5916769
3.601465336,2.2753,777.7,2.31,50.7,CONFIRMED,CONFIRMED,0.0582779,0.046236534,0.8954856
3.108251172,2.5048,1867.7,4.43,156.5,FALSE POSITIVE,CONFIRMED,0.45502862,0.033796284,0.5111751
25.8474958,5.985,537.4,2.4,27.3,CONFIRMED,CONFIRMED,0.0438162,0.026179053,0.9300047
40.715561,6.894,680.9,2.7,28.9,CONFIRMED,CONFIRMED,0.013111612,0.019172125,0.9677163
20.42720701,3.447,1273.0,4.42,36.7,FALSE POSITIVE,FALSE POSITIVE,0.46029842,0.18024355,0.3594581
1.023471798,2.3499,861.4,3.78,63.0,FALSE POSITIVE,FALSE POSITIVE,0.9368866,0.046609618,0.016503818
0.51872711,1.252,714.1,19.07,93.3,FALSE POSITIVE,FALSE POSITIVE,0.9424224,0.053159036,0.0044185845
17.31711739,3.1518,1473.0,2.04,35.9,CONFIRMED,CONFIRMED,0.033289544,0.057137277,0.9095732
9.42889884,4.4481,565.4,4.39,50.4,CONFIRMED,CONFIRMED,0.17481469,0.14150731,0.683678
1.096583368,2.1188,308.5,1.35,44.3,FALSE POSITIVE,FALSE POSITIVE,0.8182554,0.0184186,0.16332597
9.95639775,5.615,510.5,28.15,32.9,CANDIDATE,FALSE POSITIVE,0.5519088,0.35909733,0.08899385
6.50327035,2.591,418.3,1.67,19.0,CONFIRMED,CONFIRMED,0.12802547,0.1044349,0.7675396
4.09667624,2.19,302.3,1.42,16.2,CONFIRMED,CONFIRMED,0.08879493,0.08004356,0.8311615
1.196548464,1.2592,224.6,1.25,16.5,CONFIRMED,CONFIRMED,0.25369808,0.20839271,0.5379092
11.47609015,5.046,182.3,2.07,27.7,CONFIRMED,CONFIRMED,0.08623783,0.0671038,0.84665835
25.2630467,6.22,125.5,1.71,14.3,CONFIRMED,CANDIDATE,0.10678356,0.47364408,0.41957235
0.677374687,1.8361,76.7,0.9,38.7,CONFIRMED,FALSE POSITIVE,0.69367886,0.038593233,0.2677279
10.43547031,3.4167,210.2,1.22,36.7,CONFIRMED,CONFIRMED,0.11516071,0.019067585,0.86577165
7.41084314,3.245,124.1,0.94,25.6,CONFIRMED,CONFIRMED,0.14146608,0.055175457,0.80335844
28.59914031,3.6567,1585.1,1.83,53.8,CONFIRMED,CONFIRMED,0.032588575,0.016334802,0.9510766
24.58716355,3.984,907.5,2.37,35.6,CONFIRMED,CONFIRMED,0.0364754,0.047720253,0.91580427
12.53248222,4.0168,1145.9,3.24,66.7,CONFIRMED,CONFIRMED,0.0417912,0.03802936,0.9201794
13.19720694,3.4872,2141.4,4.18,116.2,CONFIRMED,CONFIRMED,0.14459744,0.25330132,0.6021012
4.08897299,3.585,157.9,2.36,19.0,CONFIRMED,CONFIRMED,0.24472082,0.15743178,0.59784734
2.866680334,1.1264,712.4,2.93,43.0,FALSE POSITIVE,CONFIRMED,0.27273616,0.1237655,0.60349834
17.44486016,4.445,826.9,3.24,46.0,CONFIRMED,CONFIRMED,0.024597619,0.01911187,0.9562905
8.30697421,2.76,158.7,37.99,17.4,FALSE POSITIVE,FALSE POSITIVE,0.9232372,0.051287908,0.025474876
7.33685101,3.548,325.8,1.52,21.6,CONFIRMED,CONFIRMED,0.09391226,0.09312733,0.8129604
22.65117451,3.6895,2250.0,7.62,170.1,FALSE POSITIVE,FALSE POSITIVE,0.8178087,0.097999856,0.08419147
1.204274435,1.3362,185.8,1.19,34.7,FALSE POSITIVE,FALSE POSITIVE,0.5224999,0.07742604,0.40007406
7.71790675,1.84,306.8,0.9,12.6,CONFIRMED,CANDIDATE,0.12049431,0.50022805,0.37927762
27.6652847,6.633,469.2,2.21,36.1,CONFIRMED,CONFIRMED,0.03505938,0.0297601,0.93518054
0.948950734,4.0245,2133.0,36.87,238.6,FALSE POSITIVE,FALSE POSITIVE,0.99669385,0.0029474578,0.00035869188
14.55730897,7.7643,956.9,4.32,200.0,CONFIRMED,CONFIRMED,0.018780785,0.02664688,0.9545723
1.872421727,1.5261,3018.9,5.65,179.0,FALSE POSITIVE,FALSE POSITIVE,0.82556385,0.08215614,0.092280045
33.6528474,3.9616,1140.8,3.05,41.9,CONFIRMED,CONFIRMED,0.032480832,0.037006136,0.93051296
5.90127815,2.1979,1525.2,1.94,56.6,CONFIRMED,CONFIRMED,0.02593268,0.037928924,0.9361384
8.75209691,2.3742,1367.6,1.83,44.8,CONFIRMED,CONFIRMED,0.046449214,0.010687137,0.94286364
22.78078241,3.3002,1925.1,2.17,46.4,CONFIRMED,CONFIRMED,0.04578841,0.025020173,0.9291914
2.896005211,1.6776,614.1,1.23,28.6,CONFIRMED,CONFIRMED,0.028258236,0.06873812,0.9030037
0.742957911,0.6688,843.3,1.47,45.3,CONFIRMED,CONFIRMED,0.34134004,0.24296892,0.41569102
0.54624855,2.0543,639.7,18.93,42.9,FALSE POSITIVE,FALSE POSITIVE,0.9926462,0.0066478606,0.00070591667
18.82744023,4.664,1006.2,2.7,29.5,CONFIRMED,CONFIRMED,0.011624821,0.025266966,0.96310824
8.4120069,3.923,819.6,1.71,39.7,FALSE POSITIVE,CONFIRMED,0.13843068,0.02560974,0.8359596
5.747711909,1.8923,820.1,1.86,51.7,CONFIRMED,CONFIRMED,0.040812902,0.016545614,0.9426415
3.504691252,1.9811,315.1,2.03,67.5,CONFIRMED,CONFIRMED,0.053438403,0.025492558,0.9210691
0.995861402,1.1507,4993.8,26.93,272.0,FALSE POSITIVE,FALSE POSITIVE,0.90181965,0.061595768,0.036584612
12.21828097,2.6969,1843.4,5.1,90.1,CONFIRMED,CONFIRMED,0.161862,0.059310503,0.7788274
0.413334492,2.3808,2025.1,31.52,236.9,FALSE POSITIVE,FALSE POSITIVE,0.9928515,0.006149558,0.0009989274
6.47179275,6.788,402.5,2.08,30.7,FALSE POSITIVE,FALSE POSITIVE,0.44414136,0.113217354,0.44264132
64.617518,5.796,2486.6,5.4,61.9,CONFIRMED,CONFIRMED,0.13227254,0.19123915,0.67648834
13.21409607,3.5641,1154.8,2.77,38.0,CONFIRMED,CONFIRMED,0.092655264,0.094047666,0.8132971
6.05729966,3.7419,385.2,1.94,35.1,CONFIRMED,CONFIRMED,0.17184763,0.035493065,0.7926593
3.584101048,2.7316,2608.1,4.66,166.3,CONFIRMED,CONFIRMED,0.19393061,0.03423438,0.771835
8.11528727,3.211,834.9,3.1,59.1,CONFIRMED,CONFIRMED,0.04648108,0.029660206,0.92385876
36.9250409,4.9381,902.0,3.01,39.3,CONFIRMED,CONFIRMED,0.010722737,0.016097378,0.9731799
37.4783492,5.317,1467.9,10.05,18.3,FALSE POSITIVE,CANDIDATE,0.4119223,0.51331735,0.074760355
8.09695764,3.319,283.5,34.0,35.4,FALSE POSITIVE,FALSE POSITIVE,0.93119234,0.050626464,0.018181238
32.3122867,6.569,677.8,4.84,33.6,CONFIRMED,CONFIRMED,0.09060677,0.06467748,0.8447158
9.22961384,2.235,492.1,2.79,19.3,CONFIRMED,CONFIRMED,0.122803345,0.091980614,0.78521603
14.5598556,5.624,290.6,1.64,15.6,CONFIRMED,CONFIRMED,0.12504686,0.31485996,0.56009316
4.176254191,3.6716,1360.1,3.07,249.7,CONFIRMED,CONFIRMED,0.044924222,0.009747586,0.9453282
0.528755447,5.714,408.5,47.75,100.1,FALSE POSITIVE,FALSE POSITIVE,0.9663907,0.03325366,0.00035559986
6.10027621,4.7476,766.6,2.59,43.2,CONFIRMED,CONFIRMED,0.09292539,0.029209003,0.8778656
10.9110487,7.033,401.9,2.36,28.3,FALSE POSITIVE,CONFIRMED,0.27828434,0.04454822,0.6771674
8.408878137,3.4967,798.9,2.28,147.2,CONFIRMED,CONFIRMED,0.01050846,0.012926853,0.9765647
10.93725572,3.0822,421.6,2.41,24.6,CONFIRMED,CONFIRMED,0.06998424,0.049261257,0.88075453
2.97136658,2.716,233.3,1.52,25.6,CONFIRMED,CONFIRMED,0.148657,0.058362186,0.79298085
2.936527336,1.771,352.3,1.92,34.7,CONFIRMED,CONFIRMED,0.07578978,0.065470144,0.8587401
7.03902016,3.8633,529.8,2.45,54.3,CONFIRMED,CONFIRMED,0.053308118,0.037718542,0.9089734
8.360870704,2.7144,2039.7,3.67,120.9,CONFIRMED,CONFIRMED,0.035861805,0.013848193,0.95029
3.14051153,8.2806,1444.4,31.01,139.5,FALSE POSITIVE,FALSE POSITIVE,0.99688405,0.0022697544,0.0008462256
21.76129812,1.243,1300.7,2.53,60.0,CONFIRMED,CONFIRMED,0.071796335,0.13802136,0.79018235
5.48990788,4.02,598.9,23.6,36.7,FALSE POSITIVE,FALSE POSITIVE,0.950558,0.03814284,0.0112991575
0.73093905,2.8437,451.1,1.45,52.4,FALSE POSITIVE,FALSE POSITIVE,0.8602041,0.027170222,0.11262571
11.39102358,2.303,448.6,1.67,10.5,CONFIRMED,CANDIDATE,0.12854181,0.5623925,0.30906573
12.33343853,6.221,536.4,4.12,31.7,CONFIRMED,CONFIRMED,0.10205608,0.13750304,0.7604409
